"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"5f169573609ca50001cfbc21","","This is a free online calculator which counts the number of characters or letters in a text, useful for your tweets on Twitter, as well as a multitude of other applications. Whether it is Snapchat, Tw","Low","2.3","ONBOARDING","","Albania","Default","","","","","Sample 123145"
"606d06e1c29a5e0001d465c6","","Three","Low","2.8","NEW","","Argentina","Imie WF","","","","",""
"6050389b3bffca0001ca3256","","Tiger Balm","Medium","3.2","NEW","","Yemen","Default","","","","",""
"606e57946a7865000136dbcb","","Times","Low","2.7","ONBOARDING DENIED","","United States","Imie WF","","","","",""
"60f0499307ff7d0001fb0014","","Timezone Ph","Medium","3.2","NEW","","Philippines","Default","","","","",""
"604771315fe7ec000162cb7f","","Tods","Low","2.7","NEW","","United States","Default","","","","",""
"6037551c7d0e4a00014946a6","","Tom Tailor","Low","2.7","NEW","","United States","Default","","","","",""
"6054aab100c951000163e11f","","Tomskneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"60ae13ba97f7bb00017e29e3","","Tomskneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"604b31f9b84a900001633774","","Tony","Low","2.7","NEW","","United States","Default","","","","",""
"60ae1cba97f7bb00017e29e5","","Torrent","Low","2.7","NEW","","United States","Default","","","","",""
"60405e002c0dda0001ad99d2","","Toshiba","Low","2.7","NEW","","United States","Default","","","","",""
"6000f3676faae800019e1014","","Total","Medium","3","NEW","","France","Default","","","","",""
"6045b459994af30001a2bdf0","","Total","Low","2.7","ONBOARDING","","United States","Managed Services","","","","",""
"604081b02c0dda0001ad99db","","Toyota","Low","2.9","NEW","","Japan","Default","","","","",""
"6046d7b5c058de00014ea80d","","Toyota","Low","2.7","NEW","","United States","Default","","","","",""
"60583d3ff702e700010c01f5","","Toyota","Low","2.9","ONBOARDING","","Japan","Imie WF","","","","",""
"60ab51aacca87d0001fee336","","Toyota","Low","2.9","ONBOARDING","","Japan","Default","","","","",""
"6054a6bc00c951000163e11c","","Transneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"605d784709d19a00015ab06c","","Transneft","Medium","3.7","ONBOARDING","","Russia","Managed Services","","","","",""
"6093997fb1668a0001f958c9","","Transneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"609b95578dcda80001bd12c2","","Transneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"60ab73e4cca87d0001fee347","","Transneft","Medium","3.7","NEW","","Russia","Default","","","","",""
"60ab83f7cca87d0001fee34c","","Transneft","Low","2.7","NEW","","United States","Default","","","","",""
"60ab8d7dcca87d0001fee351","","Transneft","Medium","3.7","ONBOARDING","","Russia","Imie WF","","","","",""
"609b62d0934a8e000121b376","","Trip","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6066e21ffefba70001bb44d2","","True","Medium","3.1","ONBOARDING","","Thailand","Imie WF","","","","",""
"60a2e0e86d50660001d8a6f0","","True Beauty","Low","2.9","NEW","","Korea (South)","Default","","","","",""
"5fdb0aa8485cf6000139a874","","Twinkle star","Low","1.4","NEW","","Nauru","Default","","","","",""
"603e3a0751ca8300018e2f04","","UI Auto Test","High","4.2","NEW","","China","Default","","","","",""
"60b4a7f3ad73250001134ff9","","UI Test Company","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6041f4de7efce200015fcfbe","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6041f5cf7efce200015fcfbf","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6041f5d17efce200015fcfc0","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6041f5d37efce200015fcfc1","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6041f5d37efce200015fcfc2","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604207c77efce200015fcfca","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604208ac7efce200015fcfcb","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6042099a7efce200015fcfce","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"60420a337efce200015fcfcf","","UI Test Supplier","Medium","3","NEW","","Afghanistan","Default","","","","",""
"606f0e1a0df6990001ec8030","","UI Test Supplier","High","4.2","NEW","","China","Default","","","","",""
"606ac66f37b8580001e0dce7","","UKRAINE1","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"609ba1d58dcda80001bd12c5","","UNICEF","Low","2.7","NEW","","United States","Default","","","","",""
"60224d105a3e8d0001b63dbe","","Unichem","Medium","3.7","ONBOARDED","","India","Managed Services","","","","",""
"60064e69d49a940001c02185","","Unilever","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6052e4ff31e71b000122bc9a","","United","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"603752697d0e4a00014946a4","","Universal","Low","2.9","NEW","","Mozambique","Default","","","","",""
"607cdd909a0bcf000190b860","","Unnn","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60e50e6f5f4c1c0001477d93","","Uno","Medium","2","ONBOARDING","","Gibraltar","Information Services","","","","",""
"5ed49fe2c782aa00015d5176","","Uploaders","Medium","3","NEW","","Brazil","","","","","",""
"5f1f9864d185010001883ed8","","User Group 2L","Medium","3","FOR RENEWAL","","Afghanistan","NEW WF","","","","",""
"5f1f9918d185010001883ed9","","User Group 3L","Medium","3","FOR RENEWAL","","Afghanistan","NEW WF","","","","",""
"5f1a6cc7906ff6000111ed3e","","User Group S","Low","2.9","FOR RENEWAL","","Singapore","Default","","","","",""
"5f1a72d2906ff6000111ed45","","User Group S1","Low","2.9","FOR RENEWAL","","Singapore","Default","","","","",""
"5f1a73ea906ff6000111ed46","","User Group S2","Low","2.9","FOR RENEWAL","","Singapore","Default","","","","",""
"61079f237b5c6d0001ca2306","","VIETNAM ELECTRICITY","Low","2.9","NEW","","Vietnam","Default","","","","",""
"5ffe61686711cd00019c88a6","","Valiant","Low","2.7","NEW","","Algeria","Default","","","","",""
"607d65d5341b5f000156e530","","Value","Low","2.7","NEW","","United States","Default","","","","",""
"5f97eb4edbcd1900014f0113","","Van QSTT










","Medium","2.7","ONBOARDING","","United States","Default","","","","",""
"5f9bb85722316d0001ffc380","","Van QSTT with Branching





","Medium","2.7","ONBOARDING","","United States","Default","","","","",""
"5f842747e0956900010802c3","","Van Supplier













","Low","2","ONBOARDING","","United States","Default","","","","",""
"6034de875a13ba0001d9c9f6","","Vietnam","Low","2.9","NEW","","Vietnam","Default","","","","",""
"6062871e93cf40000175d39c","","Vietnam","Low","2.9","NEW","","Vietnam","Imie WF","","","","",""
"61249bd989a72e000146a5fe","","Vivo","Low","2.7","ONBOARDING","","Australia","Imie WF","","","","",""
"61259ea3961034000111ffa8","","WO BD updated","Low","2.7","NEW","","Australia","Default","","","","",""
"60f8e546af287100013c905c","","Walgreens","Low","2.7","NEW","","United States","Default","","","","",""
"609495c26fb8c53b90684cf1","10310","Walmart","Low","2.9","NEW","","Spain","Default","Address Line 1","City 1","31080","",""
"605bec19b2f0e500017b4e3b","","Water","Medium","3.2","ONBOARDING","","Mexico","Imie WF","","","","",""
"6051d296ef3b560001e1970d","","West","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"6054196c0b4dbf00012ac5d1","","Wilson","Low","2.7","NEW","","United States","Default","","","","",""
"60546c24d9eb9d0001e93b6b","","Wilson","Low","2.7","NEW","","United States","Default","","","","",""
"6062c341b4cbe70001fe6115","","Wilson","Low","2.7","NEW","","United States","Default","","","","",""
"606c432a29c6bd0001882d3d","","World  Check","Low","1.7","ONBOARDING","","Cape Verde","kissasian","","","","",""
"5f88fd698a0eae000118ef5d","","XIAOMI

































","High","4.2","ONBOARDING","","China","SELLE---GROUP","","","","",""
"6051969d96f39e0001bad163","","XO","Low","2.9","NEW","","Korea (South)","Default","","","","",""
"5ff67c30fb3c8500014c754e","","XY","High","4.2","NEW","","China","Default","","","","",""
"601bb02432729d000123cd27","","XYZ","High","4.2","ONBOARDING","","China","Default","","","","",""
"6020d2b416f796000130b96a","","XYZ Inc","Low","2.6","NEW","","El Salvador","IMB WFG","","","","",""
"611dc7f9cc3e1730d5f70af0","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"611dca41cc3e1730d5f70af2","","XYZ-20210819 Corp","Low","2.8","ONBOARDING","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6123607c0d20fa5e062fb5c5","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612362b60d20fa5e062fb5d8","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124a01643290068af24d678","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6124d98d411af40c10075075","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6125ed224aca72103fa6f4c8","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612862374aca72103fa6f549","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6128647d4aca72103fa6f564","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612865824aca72103fa6f571","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"61286cd04aca72103fa6f59b","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"612e08150daf5466e0666ea6","","XYZ-20210819 Corp","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","31080","Province 1","This is supplier description"
"6050016d3bffca0001ca3249","","Xiaomi","High","4.2","NEW","","China","Default","","","","",""
"609a3d9f273a7f0001cac545","t12458","Yahoo Corp","Low","2.3","ONBOARDED","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov",""
"6102550cd104d706a695feb5","12789","Yahoo Corp Updated","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"60ab9086cca87d0001fee359","","Yamaha","Low","2.9","NEW","","Japan","Default","","","","",""
"60ab94f6cca87d0001fee363","","Yamaha","Low","2.7","NEW","","United States","Default","","","","",""
"60ab964acca87d0001fee365","","Yamaha","Low","2.7","NEW","","United States","Default","","","","",""
"60ab9809cca87d0001fee366","","Yamaha","Low","2.9","NEW","","Japan","Default","","","","",""
"613074b1cd8a300001c7c7d8","","Youtube","Low","2.7","NEW","","Canada","Default","","","","",""
"6049d4789d3d450001e50dd7","","Youtube - Google","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"604aab5620988d0001c4cf88","","Youtube - Google","Low","2.7","ONBOARDING DENIED","","United States","Default","","","","",""
"60251b6376b4630001d88c0f","","Yubaba","High","4.3","ONBOARDING","","Korea (North)","Default","","","","",""
"60506c2d3bffca0001ca3276","","Yves Rocher","Medium","3","NEW","","France","Default","","","","",""
"5ff707c2e23b470001b645fa","","ZZZ","Low","2.7","NEW","","Austria","Default","","","","",""
"5ffc0a1de996250001c980ee","","ZZZ","Low","2.7","NEW","","Austria","Default","","","","",""
"605943da6f21d400019462a8","","Zara","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"6057ed0889de210001167036","","Zarubezhneft","Medium","3.7","ONBOARDING","","Russia","Managed Services","","","","",""
"60532131a09f7300013f0917","","Zoot","Low","2.7","NEW","","United States","Default","","","","",""
"60116917e7530b000186f5f5","","^^^","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"603e165551ca8300018e2ef9","","a","Medium","3","NEW","","Afghanistan","Default","","","","",""
"604f7056c10f4800011fa4ea","","a","Low","2.3","NEW","","Albania","Default","","","","",""
"6095685ca33a380001f364d8","","a","Low","2.1","ONBOARDING","","Chile","Auto Workflow Group","","","","",""
"60ffc0550ea1ea0001ca95be","","a","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"60f7e213e8fff100012ea408","","a","Low","2.4","ONBOARDING","","Norway","Auto Questionnaire","","","","",""
"5f198592ed0fa00001e6a534","","aaa","Medium","3","FOR RENEWAL","","Afghanistan","Default","","","","",""
"60956a76a33a380001f364d9","","aaa","High","4.2","ONBOARDING","","China","Auto Workflow Group","","","","",""
"6077f58d7e4e1b00010c9066","","aasadwed","High","4.2","NEW","","China","Default","","","","",""
"60332b3174c07d00011be3b2","","abc","Medium","3","NEW","","Afghanistan","Default","","","","",""
"60422b6f19460b0001e377eb","","abc","Low","2.7","NEW","","United States","Default","","","","",""
"6050e3459875d90001627089","","abc","Medium","3","NEW","","Afghanistan","Default","","","","",""
"5f1144b9e629f90001b00bce","","adidas","Low","3.2","FOR RENEWAL","","Austria","selle wfg","","","","",""
"600a2c9cbbf6c5000155f4c6","","alibaba","High","4.2","NEW","","China","Default","","","","",""
"5ec61642088dd4000186179c","","anello","High","4.2","NEW","","China","selle wfg","","","","",""
"6040a6f32c0dda0001ad99f5","","anna","Low","2.7","NEW","","United States","Default","","","","",""
"6040a7332c0dda0001ad99f6","","anna","Low","2.7","NEW","","United States","Default","","","","",""
"6042186f7efce200015fcfd4","","anna","Low","2.7","NEW","","United States","Default","","","","",""
"604259a819460b0001e3780f","","anna","Low","2.7","NEW","","United States","Default","","","","",""
"604f32f559de950001bfb33a","","anna app","Low","2.7","NEW","","United States","Default","","","","",""
"6042253619460b0001e377e8","","anna apple","Low","2.7","NEW","","United States","Default","","","","",""
"602296685a3e8d0001b63dc6","","anna test1","Medium","3","NEW","","Afghanistan","Default","","","","",""
"6021070516f796000130b975","","anna1","Low","2.3","NEW","","Albania","Default","","","","",""
"60474dabc058de00014ea824","","app","Low","2.7","NEW","","United States","Default","","","","",""
"6040a6b22c0dda0001ad99f4","","apple","Low","2.3","NEW","","Albania","Default","","","","",""
"6041fef77efce200015fcfc9","","apple","Low","2.9","NEW","","Taiwan","Default","","","","",""
"604b18c6b84a900001633760","","apple","Low","2.4","NEW","","New Zealand","Default","","","","",""
"605071da3bffca0001ca3280","","apple2","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"607cfb0e8882b200015e8e67","","asdasda3434243","Medium","3.2","NEW","","Philippines","Default","","","","",""
"602cbaba11e3eb0001ced6b3","","atarashi test","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6037ad6934fbef00017c9c09","","bank","Low","2.9","NEW","","Japan","Default","","","","",""
"5f1145f9e629f90001b00bd2","2","beeflalu","Low","2.3","FOR RENEWAL","Caribbean","Anguilla","selle wfg","jhgh","dgdxgfxdg","dgfd2325","dfgfg",""
"5ffe95626711cd00019c88a7","","bench","Medium","3.2","NEW","","Philippines","Default","","","","",""
"5f16b3d7609ca50001cfbc22","123","billie boy","Low","2.7","ONBOARDING DENIED","Northern Africa","Algeria","Default","1","2","4","3","sample"
"5f1fb7bfd185010001883ee3","","charger","High","4.2","ONBOARDING","","China","selle-test195","","","","",""
"61316de80aee3f00012dfeb1","","cica1","Medium","3","ONBOARDING","","Afghanistan","DashboardP2","","","","",""
"61316ef20aee3f00012dfeff","","cica4","Low","2.7","ONBOARDING","","United States","dashboardP2-external","","","","",""
"5e957160191ea30001e3bd3b","","cisco","Low","2.7","ONBOARDING","","Belgium","","","","","",""
"6034e9b25a13ba0001d9c9fa","","compliance","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6098f9c735f720000196b75f","","dasdasq3423","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"5f98068edbcd1900014f0117","","data










","High","4.1","ONBOARDING","","China","Default","","","","",""
"6066c706fefba70001bb44cd","","delete","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"603fa3eb98062800017a4ae7","","dell","High","4.2","NEW","","China","Default","","","","",""
"6040fedf2c0dda0001ad9a18","","dell","Low","2.7","NEW","","United States","Default","","","","",""
